id,prediction
BANK-06178,no
BANK-06179,no
BANK-06180,no
BANK-06181,no
BANK-06182,no
BANK-06183,no
BANK-06184,no
BANK-06185,yes
BANK-06186,no
BANK-06187,no
BANK-06188,no
BANK-06189,no
BANK-06190,no
BANK-06191,no
BANK-06192,no
BANK-06193,no
BANK-06194,no
BANK-06195,no
BANK-06196,no
BANK-06197,no
BANK-06198,no
BANK-06199,no
BANK-06200,no
BANK-06201,no
BANK-06202,no
BANK-06203,no
BANK-06204,yes
BANK-06205,no
BANK-06206,no
BANK-06207,no
BANK-06208,no
BANK-06209,yes
BANK-06210,no
BANK-06211,no
BANK-06212,no
BANK-06213,no
BANK-06214,no
BANK-06215,no
BANK-06216,no
BANK-06217,no
BANK-06218,no
BANK-06219,no
BANK-06220,no
BANK-06221,no
BANK-06222,no
BANK-06223,no
BANK-06224,no
BANK-06225,no
BANK-06226,no
BANK-06227,no
BANK-06228,no
BANK-06229,no
BANK-06230,no
BANK-06231,no
BANK-06232,no
BANK-06233,no
BANK-06234,no
BANK-06235,no
BANK-06236,no
BANK-06237,no
BANK-06238,no
BANK-06239,no
BANK-06240,no
BANK-06241,no
BANK-06242,no
BANK-06243,no
BANK-06244,no
BANK-06245,no
BANK-06246,no
BANK-06247,no
BANK-06248,no
BANK-06249,no
BANK-06250,no
BANK-06251,no
BANK-06252,no
BANK-06253,no
BANK-06254,no
BANK-06255,no
BANK-06256,yes
BANK-06257,no
BANK-06258,no
BANK-06259,no
BANK-06260,no
BANK-06261,no
BANK-06262,no
BANK-06263,no
BANK-06264,no
BANK-06265,no
BANK-06266,no
BANK-06267,no
BANK-06268,no
BANK-06269,no
BANK-06270,no
BANK-06271,no
BANK-06272,no
BANK-06273,no
BANK-06274,no
BANK-06275,no
BANK-06276,no
BANK-06277,no
BANK-06278,no
BANK-06279,no
BANK-06280,no
BANK-06281,no
BANK-06282,no
BANK-06283,no
BANK-06284,no
BANK-06285,no
BANK-06286,no
BANK-06287,no
BANK-06288,no
BANK-06289,no
BANK-06290,no
BANK-06291,no
BANK-06292,no
BANK-06293,no
BANK-06294,no
BANK-06295,no
BANK-06296,no
BANK-06297,no
BANK-06298,no
BANK-06299,no
BANK-06300,yes
BANK-06301,no
BANK-06302,no
BANK-06303,yes
BANK-06304,no
BANK-06305,no
BANK-06306,no
BANK-06307,no
BANK-06308,no
BANK-06309,no
BANK-06310,no
BANK-06311,no
BANK-06312,no
BANK-06313,no
BANK-06314,no
BANK-06315,no
BANK-06316,no
BANK-06317,no
BANK-06318,no
BANK-06319,no
BANK-06320,no
BANK-06321,no
BANK-06322,no
BANK-06323,no
BANK-06324,no
BANK-06325,no
BANK-06326,no
BANK-06327,no
BANK-06328,no
BANK-06329,no
BANK-06330,no
BANK-06331,no
BANK-06332,no
BANK-06333,no
BANK-06334,no
BANK-06335,no
BANK-06336,no
BANK-06337,no
BANK-06338,yes
BANK-06339,no
BANK-06340,no
BANK-06341,no
BANK-06342,no
BANK-06343,no
BANK-06344,no
BANK-06345,no
BANK-06346,no
BANK-06347,no
BANK-06348,no
BANK-06349,no
BANK-06350,no
BANK-06351,no
BANK-06352,no
BANK-06353,no
BANK-06354,no
BANK-06355,no
BANK-06356,no
BANK-06357,no
BANK-06358,no
BANK-06359,no
BANK-06360,no
BANK-06361,no
BANK-06362,no
BANK-06363,no
BANK-06364,no
BANK-06365,no
BANK-06366,no
BANK-06367,no
BANK-06368,no
BANK-06369,no
BANK-06370,no
BANK-06371,no
BANK-06372,no
BANK-06373,no
BANK-06374,no
BANK-06375,no
BANK-06376,no
BANK-06377,no
BANK-06378,no
BANK-06379,no
BANK-06380,no
BANK-06381,no
BANK-06382,no
BANK-06383,no
BANK-06384,no
BANK-06385,no
BANK-06386,no
BANK-06387,no
BANK-06388,yes
BANK-06389,no
BANK-06390,no
BANK-06391,no
BANK-06392,no
BANK-06393,no
BANK-06394,no
BANK-06395,no
BANK-06396,no
BANK-06397,no
BANK-06398,no
BANK-06399,no
BANK-06400,yes
BANK-06401,yes
BANK-06402,no
BANK-06403,no
BANK-06404,no
BANK-06405,no
BANK-06406,no
BANK-06407,no
BANK-06408,no
BANK-06409,yes
BANK-06410,no
BANK-06411,no
BANK-06412,no
BANK-06413,no
BANK-06414,no
BANK-06415,no
BANK-06416,no
BANK-06417,no
BANK-06418,no
BANK-06419,no
BANK-06420,no
BANK-06421,no
BANK-06422,no
BANK-06423,no
BANK-06424,no
BANK-06425,no
BANK-06426,no
BANK-06427,no
BANK-06428,no
BANK-06429,yes
BANK-06430,no
BANK-06431,no
BANK-06432,no
BANK-06433,no
BANK-06434,no
BANK-06435,no
BANK-06436,no
BANK-06437,no
BANK-06438,no
BANK-06439,no
BANK-06440,no
BANK-06441,no
BANK-06442,no
BANK-06443,no
BANK-06444,no
BANK-06445,no
BANK-06446,no
BANK-06447,no
BANK-06448,no
BANK-06449,no
BANK-06450,no
BANK-06451,no
BANK-06452,yes
BANK-06453,no
BANK-06454,no
BANK-06455,no
BANK-06456,no
BANK-06457,no
BANK-06458,no
BANK-06459,no
BANK-06460,no
BANK-06461,no
BANK-06462,no
BANK-06463,no
BANK-06464,no
BANK-06465,no
BANK-06466,no
BANK-06467,no
BANK-06468,no
BANK-06469,no
BANK-06470,no
BANK-06471,no
BANK-06472,no
BANK-06473,no
BANK-06474,no
BANK-06475,no
BANK-06476,no
BANK-06477,no
BANK-06478,no
BANK-06479,no
BANK-06480,no
BANK-06481,no
BANK-06482,no
BANK-06483,no
BANK-06484,no
BANK-06485,no
BANK-06486,no
BANK-06487,no
BANK-06488,no
BANK-06489,no
BANK-06490,no
BANK-06491,yes
BANK-06492,no
BANK-06493,no
BANK-06494,no
BANK-06495,no
BANK-06496,no
BANK-06497,no
BANK-06498,no
BANK-06499,no
BANK-06500,no
BANK-06501,no
BANK-06502,no
BANK-06503,no
BANK-06504,no
BANK-06505,no
BANK-06506,no
BANK-06507,no
BANK-06508,yes
BANK-06509,no
BANK-06510,no
BANK-06511,yes
BANK-06512,no
BANK-06513,no
BANK-06514,no
BANK-06515,no
BANK-06516,no
BANK-06517,no
BANK-06518,no
BANK-06519,no
BANK-06520,no
BANK-06521,no
BANK-06522,no
BANK-06523,no
BANK-06524,no
BANK-06525,no
BANK-06526,no
BANK-06527,no
BANK-06528,no
BANK-06529,no
BANK-06530,no
BANK-06531,no
BANK-06532,no
BANK-06533,no
BANK-06534,no
BANK-06535,no
BANK-06536,no
BANK-06537,no
BANK-06538,no
BANK-06539,no
BANK-06540,no
BANK-06541,no
BANK-06542,no
BANK-06543,no
BANK-06544,no
BANK-06545,yes
BANK-06546,no
BANK-06547,no
BANK-06548,no
BANK-06549,no
BANK-06550,no
BANK-06551,no
BANK-06552,no
BANK-06553,no
BANK-06554,no
BANK-06555,no
BANK-06556,no
BANK-06557,no
BANK-06558,no
BANK-06559,no
BANK-06560,no
BANK-06561,no
BANK-06562,no
BANK-06563,no
BANK-06564,no
BANK-06565,no
BANK-06566,no
BANK-06567,no
BANK-06568,no
BANK-06569,no
BANK-06570,no
BANK-06571,no
BANK-06572,no
BANK-06573,no
BANK-06574,no
BANK-06575,no
BANK-06576,no
BANK-06577,no
BANK-06578,no
BANK-06579,no
BANK-06580,yes
BANK-06581,no
BANK-06582,no
BANK-06583,no
BANK-06584,no
BANK-06585,no
BANK-06586,no
BANK-06587,no
BANK-06588,no
BANK-06589,no
BANK-06590,no
BANK-06591,no
BANK-06592,no
BANK-06593,no
BANK-06594,no
BANK-06595,no
BANK-06596,no
BANK-06597,no
BANK-06598,no
BANK-06599,no
BANK-06600,no
BANK-06601,no
BANK-06602,no
BANK-06603,no
BANK-06604,no
BANK-06605,no
BANK-06606,no
BANK-06607,no
BANK-06608,no
BANK-06609,no
BANK-06610,no
BANK-06611,no
BANK-06612,no
BANK-06613,no
BANK-06614,no
BANK-06615,no
BANK-06616,no
BANK-06617,no
BANK-06618,no
BANK-06619,no
BANK-06620,no
BANK-06621,no
BANK-06622,no
BANK-06623,no
BANK-06624,no
BANK-06625,no
BANK-06626,no
BANK-06627,no
BANK-06628,no
BANK-06629,no
BANK-06630,no
BANK-06631,no
BANK-06632,no
BANK-06633,no
BANK-06634,no
BANK-06635,no
BANK-06636,no
BANK-06637,no
BANK-06638,no
BANK-06639,no
BANK-06640,no
BANK-06641,no
BANK-06642,no
BANK-06643,no
BANK-06644,no
BANK-06645,no
BANK-06646,no
BANK-06647,no
BANK-06648,no
BANK-06649,no
BANK-06650,no
BANK-06651,no
BANK-06652,no
BANK-06653,no
BANK-06654,no
BANK-06655,yes
BANK-06656,no
BANK-06657,no
BANK-06658,no
BANK-06659,no
BANK-06660,no
BANK-06661,no
BANK-06662,no
BANK-06663,no
BANK-06664,no
BANK-06665,no
BANK-06666,no
BANK-06667,no
BANK-06668,no
BANK-06669,no
BANK-06670,no
BANK-06671,no
BANK-06672,no
BANK-06673,no
BANK-06674,no
BANK-06675,no
BANK-06676,no
BANK-06677,yes
BANK-06678,no
BANK-06679,no
BANK-06680,no
BANK-06681,no
BANK-06682,no
BANK-06683,no
BANK-06684,no
BANK-06685,yes
BANK-06686,no
BANK-06687,yes
BANK-06688,no
BANK-06689,no
BANK-06690,no
BANK-06691,no
BANK-06692,no
BANK-06693,no
BANK-06694,no
BANK-06695,no
BANK-06696,no
BANK-06697,yes
BANK-06698,no
BANK-06699,no
BANK-06700,no
BANK-06701,no
BANK-06702,yes
BANK-06703,no
BANK-06704,no
BANK-06705,no
BANK-06706,yes
BANK-06707,no
BANK-06708,no
BANK-06709,no
BANK-06710,no
BANK-06711,yes
BANK-06712,no
BANK-06713,no
BANK-06714,no
BANK-06715,yes
BANK-06716,no
BANK-06717,no
BANK-06718,no
BANK-06719,no
BANK-06720,no
BANK-06721,no
BANK-06722,no
BANK-06723,no
BANK-06724,no
BANK-06725,no
BANK-06726,no
BANK-06727,no
BANK-06728,no
BANK-06729,no
BANK-06730,no
BANK-06731,no
BANK-06732,yes
BANK-06733,no
BANK-06734,no
BANK-06735,no
BANK-06736,no
BANK-06737,no
BANK-06738,no
BANK-06739,no
BANK-06740,no
BANK-06741,no
BANK-06742,no
BANK-06743,no
BANK-06744,no
BANK-06745,no
BANK-06746,no
BANK-06747,no
BANK-06748,no
BANK-06749,no
BANK-06750,no
BANK-06751,no
BANK-06752,no
BANK-06753,no
BANK-06754,no
BANK-06755,no
BANK-06756,no
BANK-06757,no
BANK-06758,no
BANK-06759,no
BANK-06760,no
BANK-06761,no
BANK-06762,no
BANK-06763,no
BANK-06764,no
BANK-06765,no
BANK-06766,no
BANK-06767,no
BANK-06768,yes
BANK-06769,no
BANK-06770,no
BANK-06771,no
BANK-06772,no
BANK-06773,no
BANK-06774,no
BANK-06775,no
BANK-06776,no
BANK-06777,no
BANK-06778,no
BANK-06779,no
BANK-06780,no
BANK-06781,no
BANK-06782,no
BANK-06783,no
BANK-06784,no
BANK-06785,no
BANK-06786,no
BANK-06787,no
BANK-06788,no
BANK-06789,no
BANK-06790,no
BANK-06791,no
BANK-06792,no
BANK-06793,no
BANK-06794,no
BANK-06795,no
BANK-06796,no
BANK-06797,no
BANK-06798,no
BANK-06799,no
BANK-06800,no
BANK-06801,no
BANK-06802,no
BANK-06803,no
BANK-06804,no
BANK-06805,no
BANK-06806,no
BANK-06807,no
BANK-06808,no
BANK-06809,no
BANK-06810,no
BANK-06811,no
BANK-06812,no
BANK-06813,no
BANK-06814,no
BANK-06815,no
BANK-06816,no
BANK-06817,no
BANK-06818,no
BANK-06819,no
BANK-06820,no
BANK-06821,no
BANK-06822,no
BANK-06823,no
BANK-06824,no
BANK-06825,no
BANK-06826,no
BANK-06827,no
BANK-06828,no
BANK-06829,no
BANK-06830,no
BANK-06831,no
BANK-06832,no
BANK-06833,no
BANK-06834,no
BANK-06835,no
BANK-06836,no
BANK-06837,yes
BANK-06838,no
BANK-06839,yes
BANK-06840,no
BANK-06841,yes
BANK-06842,no
BANK-06843,no
BANK-06844,no
BANK-06845,no
BANK-06846,no
BANK-06847,yes
BANK-06848,no
BANK-06849,no
BANK-06850,no
BANK-06851,no
BANK-06852,no
BANK-06853,no
BANK-06854,no
BANK-06855,no
BANK-06856,no
BANK-06857,no
BANK-06858,yes
BANK-06859,no
BANK-06860,no
BANK-06861,no
BANK-06862,no
BANK-06863,yes
BANK-06864,no
BANK-06865,no
BANK-06866,no
BANK-06867,no
BANK-06868,no
BANK-06869,no
BANK-06870,no
BANK-06871,no
BANK-06872,no
BANK-06873,no
BANK-06874,no
BANK-06875,yes
BANK-06876,no
BANK-06877,no
BANK-06878,no
BANK-06879,no
BANK-06880,no
BANK-06881,no
BANK-06882,no
BANK-06883,no
BANK-06884,no
BANK-06885,no
BANK-06886,no
BANK-06887,yes
BANK-06888,yes
BANK-06889,no
BANK-06890,no
BANK-06891,no
BANK-06892,no
BANK-06893,no
BANK-06894,no
BANK-06895,no
BANK-06896,no
BANK-06897,no
BANK-06898,yes
BANK-06899,no
BANK-06900,no
BANK-06901,no
BANK-06902,no
BANK-06903,no
BANK-06904,no
BANK-06905,no
BANK-06906,no
BANK-06907,no
BANK-06908,no
BANK-06909,no
BANK-06910,no
BANK-06911,no
BANK-06912,no
BANK-06913,no
BANK-06914,no
BANK-06915,no
BANK-06916,no
BANK-06917,no
BANK-06918,no
BANK-06919,no
BANK-06920,no
BANK-06921,no
BANK-06922,no
BANK-06923,yes
BANK-06924,no
BANK-06925,no
BANK-06926,no
BANK-06927,no
BANK-06928,no
BANK-06929,no
BANK-06930,no
BANK-06931,no
BANK-06932,yes
BANK-06933,no
BANK-06934,no
BANK-06935,no
BANK-06936,yes
BANK-06937,no
BANK-06938,no
BANK-06939,no
BANK-06940,no
BANK-06941,no
BANK-06942,no
BANK-06943,no
BANK-06944,no
BANK-06945,no
BANK-06946,no
BANK-06947,no
BANK-06948,no
BANK-06949,no
BANK-06950,yes
BANK-06951,no
BANK-06952,no
BANK-06953,no
BANK-06954,no
BANK-06955,yes
BANK-06956,no
BANK-06957,no
BANK-06958,yes
BANK-06959,no
BANK-06960,no
BANK-06961,no
BANK-06962,no
BANK-06963,no
BANK-06964,no
BANK-06965,no
BANK-06966,no
BANK-06967,no
BANK-06968,no
BANK-06969,no
BANK-06970,no
BANK-06971,yes
BANK-06972,no
BANK-06973,no
BANK-06974,no
BANK-06975,yes
BANK-06976,no
BANK-06977,no
BANK-06978,yes
BANK-06979,no
BANK-06980,yes
BANK-06981,no
BANK-06982,no
BANK-06983,no
BANK-06984,no
BANK-06985,no
BANK-06986,no
BANK-06987,no
BANK-06988,no
BANK-06989,no
BANK-06990,no
BANK-06991,no
BANK-06992,no
BANK-06993,no
BANK-06994,no
BANK-06995,no
BANK-06996,no
BANK-06997,no
BANK-06998,no
BANK-06999,no
BANK-07000,no
BANK-07001,no
BANK-07002,no
BANK-07003,no
BANK-07004,no
BANK-07005,no
BANK-07006,no
BANK-07007,no
BANK-07008,no
BANK-07009,no
BANK-07010,no
BANK-07011,no
BANK-07012,no
BANK-07013,no
BANK-07014,yes
BANK-07015,no
BANK-07016,no
BANK-07017,no
BANK-07018,no
BANK-07019,no
BANK-07020,yes
BANK-07021,yes
BANK-07022,no
BANK-07023,no
BANK-07024,no
BANK-07025,no
BANK-07026,no
BANK-07027,no
BANK-07028,no
BANK-07029,no
BANK-07030,no
BANK-07031,no
BANK-07032,no
BANK-07033,no
BANK-07034,no
BANK-07035,yes
BANK-07036,no
BANK-07037,no
BANK-07038,yes
BANK-07039,no
BANK-07040,no
BANK-07041,no
BANK-07042,no
BANK-07043,no
BANK-07044,no
BANK-07045,no
BANK-07046,no
BANK-07047,no
BANK-07048,no
BANK-07049,no
BANK-07050,no
BANK-07051,no
BANK-07052,no
BANK-07053,no
BANK-07054,no
BANK-07055,no
BANK-07056,no
BANK-07057,no
BANK-07058,no
BANK-07059,no
BANK-07060,no
BANK-07061,no
BANK-07062,no
BANK-07063,no
BANK-07064,yes
BANK-07065,no
BANK-07066,no
BANK-07067,no
BANK-07068,no
BANK-07069,no
BANK-07070,no
BANK-07071,no
BANK-07072,no
BANK-07073,no
BANK-07074,no
BANK-07075,no
BANK-07076,no
BANK-07077,no
BANK-07078,no
BANK-07079,no
BANK-07080,no
BANK-07081,no
BANK-07082,no
BANK-07083,no
BANK-07084,no
BANK-07085,no
BANK-07086,no
BANK-07087,no
BANK-07088,no
BANK-07089,no
BANK-07090,no
BANK-07091,no
BANK-07092,no
BANK-07093,no
BANK-07094,yes
BANK-07095,no
BANK-07096,no
BANK-07097,no
BANK-07098,no
BANK-07099,no
BANK-07100,no
BANK-07101,no
BANK-07102,no
BANK-07103,no
BANK-07104,no
BANK-07105,no
BANK-07106,no
BANK-07107,no
BANK-07108,no
BANK-07109,no
BANK-07110,no
BANK-07111,no
BANK-07112,no
BANK-07113,no
BANK-07114,no
BANK-07115,no
BANK-07116,no
BANK-07117,no
BANK-07118,no
BANK-07119,no
BANK-07120,no
BANK-07121,no
BANK-07122,yes
BANK-07123,no
BANK-07124,no
BANK-07125,no
BANK-07126,no
BANK-07127,no
BANK-07128,no
BANK-07129,no
BANK-07130,no
BANK-07131,no
BANK-07132,no
BANK-07133,no
BANK-07134,no
BANK-07135,no
BANK-07136,yes
BANK-07137,no
BANK-07138,no
BANK-07139,no
BANK-07140,no
BANK-07141,no
BANK-07142,yes
BANK-07143,no
BANK-07144,no
BANK-07145,no
BANK-07146,no
BANK-07147,no
BANK-07148,no
BANK-07149,no
BANK-07150,no
BANK-07151,no
BANK-07152,no
BANK-07153,no
BANK-07154,no
BANK-07155,no
BANK-07156,no
BANK-07157,no
BANK-07158,no
BANK-07159,no
BANK-07160,no
BANK-07161,no
BANK-07162,no
BANK-07163,no
BANK-07164,no
BANK-07165,no
BANK-07166,no
BANK-07167,no
BANK-07168,no
BANK-07169,no
BANK-07170,no
BANK-07171,no
BANK-07172,no
BANK-07173,no
BANK-07174,no
BANK-07175,no
BANK-07176,yes
BANK-07177,no
BANK-07178,no
BANK-07179,no
BANK-07180,no
BANK-07181,no
BANK-07182,no
BANK-07183,no
BANK-07184,no
BANK-07185,no
BANK-07186,no
BANK-07187,no
BANK-07188,no
BANK-07189,no
BANK-07190,no
BANK-07191,no
BANK-07192,no
BANK-07193,no
BANK-07194,no
BANK-07195,no
BANK-07196,no
BANK-07197,no
BANK-07198,no
BANK-07199,no
BANK-07200,no
BANK-07201,no
BANK-07202,no
BANK-07203,no
BANK-07204,no
BANK-07205,no
BANK-07206,no
BANK-07207,no
BANK-07208,no
BANK-07209,no
BANK-07210,no
BANK-07211,no
BANK-07212,no
BANK-07213,no
BANK-07214,no
BANK-07215,no
BANK-07216,no
BANK-07217,no
BANK-07218,no
BANK-07219,no
BANK-07220,no
BANK-07221,no
BANK-07222,no
BANK-07223,no
BANK-07224,no
BANK-07225,no
BANK-07226,no
BANK-07227,no
BANK-07228,no
BANK-07229,no
BANK-07230,no
BANK-07231,no
BANK-07232,no
BANK-07233,no
BANK-07234,no
BANK-07235,no
BANK-07236,no
BANK-07237,no
BANK-07238,no
BANK-07239,yes
BANK-07240,no
BANK-07241,no
BANK-07242,no
BANK-07243,no
BANK-07244,no
BANK-07245,no
BANK-07246,no
BANK-07247,no
BANK-07248,yes
BANK-07249,no
BANK-07250,no
BANK-07251,no
BANK-07252,no
BANK-07253,no
BANK-07254,no
BANK-07255,no
BANK-07256,no
BANK-07257,no
BANK-07258,no
BANK-07259,no
BANK-07260,no
BANK-07261,no
BANK-07262,no
BANK-07263,no
BANK-07264,no
BANK-07265,no
BANK-07266,yes
BANK-07267,no
BANK-07268,yes
BANK-07269,no
BANK-07270,no
BANK-07271,no
BANK-07272,no
BANK-07273,no
BANK-07274,no
BANK-07275,no
BANK-07276,no
BANK-07277,no
BANK-07278,no
BANK-07279,no
BANK-07280,no
BANK-07281,no
BANK-07282,no
BANK-07283,no
BANK-07284,yes
BANK-07285,no
BANK-07286,yes
BANK-07287,no
BANK-07288,no
BANK-07289,no
BANK-07290,no
BANK-07291,yes
BANK-07292,no
BANK-07293,no
BANK-07294,no
BANK-07295,no
BANK-07296,no
BANK-07297,no
BANK-07298,no
BANK-07299,no
BANK-07300,no
BANK-07301,no
BANK-07302,no
BANK-07303,no
BANK-07304,no
BANK-07305,no
BANK-07306,no
BANK-07307,no
BANK-07308,no
BANK-07309,no
BANK-07310,yes
BANK-07311,no
BANK-07312,no
BANK-07313,no
BANK-07314,no
BANK-07315,yes
BANK-07316,no
BANK-07317,no
BANK-07318,no
BANK-07319,no
BANK-07320,no
BANK-07321,no
BANK-07322,no
BANK-07323,no
BANK-07324,yes
BANK-07325,no
BANK-07326,no
BANK-07327,no
BANK-07328,no
BANK-07329,no
BANK-07330,yes
BANK-07331,no
BANK-07332,no
BANK-07333,no
BANK-07334,no
BANK-07335,no
BANK-07336,no
BANK-07337,no
BANK-07338,no
BANK-07339,no
BANK-07340,no
BANK-07341,no
BANK-07342,no
BANK-07343,no
BANK-07344,no
BANK-07345,no
BANK-07346,no
BANK-07347,no
BANK-07348,no
BANK-07349,no
BANK-07350,no
BANK-07351,no
BANK-07352,no
BANK-07353,yes
BANK-07354,no
BANK-07355,yes
BANK-07356,no
BANK-07357,no
BANK-07358,no
BANK-07359,no
BANK-07360,no
BANK-07361,no
BANK-07362,no
BANK-07363,no
BANK-07364,no
BANK-07365,no
BANK-07366,no
BANK-07367,no
BANK-07368,no
BANK-07369,no
BANK-07370,no
BANK-07371,no
BANK-07372,no
BANK-07373,no
BANK-07374,no
BANK-07375,no
BANK-07376,no
BANK-07377,no
BANK-07378,no
BANK-07379,no
BANK-07380,no
BANK-07381,no
BANK-07382,no
BANK-07383,no
BANK-07384,no
BANK-07385,no
BANK-07386,no
BANK-07387,no
BANK-07388,no
BANK-07389,no
BANK-07390,no
BANK-07391,no
BANK-07392,no
BANK-07393,no
BANK-07394,no
BANK-07395,no
BANK-07396,no
BANK-07397,no
BANK-07398,no
BANK-07399,no
BANK-07400,no
BANK-07401,no
BANK-07402,yes
BANK-07403,no
BANK-07404,no
BANK-07405,no
BANK-07406,no
BANK-07407,no
BANK-07408,no
BANK-07409,no
BANK-07410,yes
BANK-07411,no
BANK-07412,yes
BANK-07413,no
BANK-07414,no
BANK-07415,no
BANK-07416,no
BANK-07417,no
BANK-07418,no
BANK-07419,no
BANK-07420,no
BANK-07421,no
BANK-07422,no
BANK-07423,no
BANK-07424,no
BANK-07425,no
BANK-07426,no
BANK-07427,no
BANK-07428,no
BANK-07429,no
BANK-07430,no
BANK-07431,no
BANK-07432,no
BANK-07433,no
BANK-07434,no
BANK-07435,yes
BANK-07436,no
BANK-07437,no
BANK-07438,no
BANK-07439,no
BANK-07440,no
BANK-07441,no
BANK-07442,no
BANK-07443,no
BANK-07444,no
BANK-07445,no
BANK-07446,no
BANK-07447,no
BANK-07448,no
BANK-07449,no
BANK-07450,no
BANK-07451,no
BANK-07452,no
BANK-07453,no
BANK-07454,yes
BANK-07455,no
BANK-07456,no
BANK-07457,yes
BANK-07458,no
BANK-07459,no
BANK-07460,no
BANK-07461,no
BANK-07462,no
BANK-07463,yes
BANK-07464,no
BANK-07465,yes
BANK-07466,no
BANK-07467,no
BANK-07468,no
BANK-07469,no
BANK-07470,no
BANK-07471,no
BANK-07472,no
BANK-07473,no
BANK-07474,no
BANK-07475,no
BANK-07476,no
BANK-07477,no
BANK-07478,no
BANK-07479,no
BANK-07480,no
BANK-07481,no
BANK-07482,no
BANK-07483,no
BANK-07484,yes
BANK-07485,no
BANK-07486,no
BANK-07487,no
BANK-07488,no
BANK-07489,no
BANK-07490,no
BANK-07491,no
BANK-07492,no
BANK-07493,no
BANK-07494,no
BANK-07495,yes
BANK-07496,no
BANK-07497,no
BANK-07498,no
BANK-07499,no
BANK-07500,no
BANK-07501,no
BANK-07502,no
BANK-07503,no
BANK-07504,no
BANK-07505,no
BANK-07506,no
BANK-07507,no
BANK-07508,no
BANK-07509,no
BANK-07510,no
BANK-07511,no
BANK-07512,no
BANK-07513,yes
BANK-07514,no
BANK-07515,no
BANK-07516,no
BANK-07517,no
BANK-07518,no
BANK-07519,no
BANK-07520,no
BANK-07521,no
BANK-07522,no
BANK-07523,no
BANK-07524,no
BANK-07525,no
BANK-07526,no
BANK-07527,no
BANK-07528,no
BANK-07529,no
BANK-07530,no
BANK-07531,no
BANK-07532,no
BANK-07533,no
BANK-07534,no
BANK-07535,no
BANK-07536,no
BANK-07537,no
BANK-07538,no
BANK-07539,no
BANK-07540,no
BANK-07541,no
BANK-07542,no
BANK-07543,no
BANK-07544,yes
BANK-07545,yes
BANK-07546,no
BANK-07547,no
BANK-07548,no
BANK-07549,no
BANK-07550,no
BANK-07551,no
BANK-07552,no
BANK-07553,no
BANK-07554,no
BANK-07555,no
BANK-07556,no
BANK-07557,no
BANK-07558,no
BANK-07559,no
BANK-07560,no
BANK-07561,no
BANK-07562,no
BANK-07563,no
BANK-07564,no
BANK-07565,no
BANK-07566,no
BANK-07567,no
BANK-07568,no
BANK-07569,no
BANK-07570,no
BANK-07571,no
BANK-07572,no
BANK-07573,no
BANK-07574,no
BANK-07575,no
BANK-07576,yes
BANK-07577,no
BANK-07578,no
BANK-07579,no
BANK-07580,no
BANK-07581,no
BANK-07582,no
BANK-07583,no
BANK-07584,no
BANK-07585,yes
BANK-07586,no
BANK-07587,no
BANK-07588,no
BANK-07589,no
BANK-07590,no
BANK-07591,no
BANK-07592,no
BANK-07593,no
BANK-07594,yes
BANK-07595,no
BANK-07596,no
BANK-07597,no
BANK-07598,no
BANK-07599,no
BANK-07600,no
BANK-07601,no
BANK-07602,no
BANK-07603,no
BANK-07604,no
BANK-07605,no
BANK-07606,no
BANK-07607,no
BANK-07608,no
BANK-07609,no
BANK-07610,no
BANK-07611,no
BANK-07612,no
BANK-07613,no
BANK-07614,no
BANK-07615,no
BANK-07616,no
BANK-07617,yes
BANK-07618,no
BANK-07619,no
BANK-07620,no
BANK-07621,yes
BANK-07622,no
BANK-07623,no
BANK-07624,no
BANK-07625,no
BANK-07626,no
BANK-07627,no
BANK-07628,no
BANK-07629,no
BANK-07630,no
BANK-07631,no
BANK-07632,no
BANK-07633,no
BANK-07634,no
BANK-07635,no
BANK-07636,no
BANK-07637,no
BANK-07638,no
BANK-07639,no
BANK-07640,yes
BANK-07641,yes
BANK-07642,no
BANK-07643,no
BANK-07644,no
BANK-07645,no
BANK-07646,no
BANK-07647,no
BANK-07648,no
BANK-07649,no
BANK-07650,no
BANK-07651,no
BANK-07652,no
BANK-07653,no
BANK-07654,no
BANK-07655,no
BANK-07656,no
BANK-07657,no
BANK-07658,no
BANK-07659,yes
BANK-07660,no
BANK-07661,no
BANK-07662,no
BANK-07663,no
BANK-07664,no
BANK-07665,no
BANK-07666,no
BANK-07667,no
BANK-07668,no
BANK-07669,no
BANK-07670,no
BANK-07671,no
BANK-07672,no
BANK-07673,no
BANK-07674,no
BANK-07675,no
BANK-07676,no
BANK-07677,no
BANK-07678,no
BANK-07679,no
BANK-07680,yes
BANK-07681,no
BANK-07682,no
BANK-07683,no
BANK-07684,no
BANK-07685,no
BANK-07686,no
BANK-07687,no
BANK-07688,no
BANK-07689,no
BANK-07690,no
BANK-07691,no
BANK-07692,no
BANK-07693,no
BANK-07694,no
BANK-07695,yes
BANK-07696,no
BANK-07697,no
BANK-07698,no
BANK-07699,no
BANK-07700,no
BANK-07701,no
BANK-07702,no
BANK-07703,no
BANK-07704,no
BANK-07705,no
BANK-07706,no
BANK-07707,no
BANK-07708,no
BANK-07709,no
BANK-07710,no
BANK-07711,no
BANK-07712,no
BANK-07713,no
BANK-07714,no
BANK-07715,no
BANK-07716,no
BANK-07717,no
BANK-07718,no
BANK-07719,no
BANK-07720,no
BANK-07721,no
